path,label
data/Dataset/Macula_Intact/ND/258033_00029.mp4,1
data/Dataset/Macula_Intact/TD/102769_00064.mp4,1
data/Dataset/Macula_Intact/TD/102769_00058.mp4,1
data/Dataset/Macula_Detached/TD/405744_00101.mp4,0
data/Dataset/Macula_Detached/TD/405744_00068.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00003.mp4,0
data/Dataset/Macula_Intact/TD/102769_00035.mp4,1
data/Dataset/Macula_Intact/TD/102769_00093.mp4,1
data/Dataset/Macula_Intact/TD/102769_00075.mp4,1
data/Dataset/Macula_Intact/TD/102769_00018.mp4,1
data/Dataset/Macula_Detached/TD/405744_00040.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00092.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00002.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00150.mp4,0
data/Dataset/Macula_Detached/TD/405744_00053.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00095.mp4,0
data/Dataset/Macula_Detached/TD/405744_00056.mp4,0
data/Dataset/Macula_Intact/TD/102769_00107.mp4,1
data/Dataset/Macula_Detached/TD/405744_00130.mp4,0
data/Dataset/Macula_Detached/TD/405744_00098.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00153.mp4,0
data/Dataset/Macula_Intact/TD/102769_00025.mp4,1
data/Dataset/Macula_Intact/ND/258033_00007.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00102.mp4,0
data/Dataset/Macula_Intact/TD/102769_00097.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00012.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00021.mp4,0
data/Dataset/Macula_Intact/ND/258033_00019.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00036.mp4,0
data/Dataset/Macula_Intact/TD/102769_00042.mp4,1
data/Dataset/Macula_Intact/ND/258033_00065.mp4,1
data/Dataset/Macula_Intact/ND/258033_00045.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00131.mp4,0
data/Dataset/Macula_Intact/ND/258033_00070.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00004.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00077.mp4,0
data/Dataset/Macula_Intact/ND/258033_00023.mp4,1
data/Dataset/Macula_Intact/ND/258033_00028.mp4,1
data/Dataset/Macula_Intact/TD/102769_00030.mp4,1
data/Dataset/Macula_Detached/TD/405744_00070.mp4,0
data/Dataset/Macula_Detached/TD/405744_00094.mp4,0
data/Dataset/Macula_Intact/TD/102769_00001.mp4,1
data/Dataset/Macula_Intact/TD/102769_00083.mp4,1
data/Dataset/Macula_Detached/TD/405744_00047.mp4,0
data/Dataset/Macula_Detached/TD/405744_00126.mp4,0
data/Dataset/Macula_Detached/TD/405744_00025.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00126.mp4,0
data/Dataset/Macula_Detached/TD/405744_00110.mp4,0
data/Dataset/Macula_Detached/TD/405744_00008.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00152.mp4,0
data/Dataset/Macula_Intact/ND/258033_00068.mp4,1
data/Dataset/Macula_Detached/TD/405744_00083.mp4,0
data/Dataset/Macula_Intact/ND/258033_00020.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00085.mp4,0
data/Dataset/Macula_Detached/TD/405744_00028.mp4,0
data/Dataset/Macula_Detached/TD/405744_00129.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00104.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00039.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00078.mp4,0
data/Dataset/Macula_Intact/TD/102769_00065.mp4,1
data/Dataset/Macula_Detached/TD/405744_00051.mp4,0
data/Dataset/Macula_Intact/TD/102769_00072.mp4,1
data/Dataset/Macula_Intact/ND/258033_00012.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00125.mp4,0
data/Dataset/Macula_Intact/TD/102769_00092.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00044.mp4,0
data/Dataset/Macula_Intact/ND/258033_00010.mp4,1
data/Dataset/Macula_Intact/ND/258033_00002.mp4,1
data/Dataset/Macula_Detached/TD/405744_00024.mp4,0
