file_path,label
data/Dataset/Macula_Detached/Bilateral/755384_00081.mp4,RD
data/Dataset/Macula_Detached/TD/405744_00071.mp4,RD
data/Dataset/Normal/164267_03491.mp4,Normal
data/Dataset/Normal/164267_00335.mp4,Normal
data/Dataset/Normal/164267_01424.mp4,Normal
data/Dataset/Normal/164267_03526.mp4,Normal
data/Dataset/Normal/164267_02889.mp4,Normal
data/Dataset/Normal/164267_03494.mp4,Normal
data/Dataset/Normal/164267_00037.mp4,Normal
data/Dataset/Normal/164267_00810.mp4,Normal
data/Dataset/Normal/164267_00662.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00050.mp4,RD
data/Dataset/Normal/164267_03955.mp4,Normal
data/Dataset/Normal/164267_01639.mp4,Normal
data/Dataset/Normal/164267_02673.mp4,Normal
data/Dataset/Normal/164267_03251.mp4,Normal
data/Dataset/Normal/164267_03439.mp4,Normal
data/Dataset/Normal/164267_00779.mp4,Normal
data/Dataset/Normal/164267_03601.mp4,Normal
data/Dataset/Normal/164267_03023.mp4,Normal
data/Dataset/Normal/164267_00712.mp4,Normal
data/Dataset/Macula_Detached/TD/405744_00013.mp4,RD
data/Dataset/Macula_Detached/Bilateral/755384_00067.mp4,RD
data/Dataset/Normal/164267_02218.mp4,Normal
data/Dataset/Normal/164267_03441.mp4,Normal
data/Dataset/Normal/164267_03724.mp4,Normal
data/Dataset/Normal/164267_04035.mp4,Normal
data/Dataset/Macula_Intact/ND/258033_00071.mp4,RD
data/Dataset/Normal/164267_01486.mp4,Normal
data/Dataset/Normal/164267_02672.mp4,Normal
data/Dataset/Normal/164267_01804.mp4,Normal
data/Dataset/Normal/164267_01507.mp4,Normal
data/Dataset/Normal/164267_01145.mp4,Normal
data/Dataset/Normal/164267_02633.mp4,Normal
data/Dataset/Normal/164267_02819.mp4,Normal
data/Dataset/Normal/164267_01827.mp4,Normal
data/Dataset/Normal/164267_02417.mp4,Normal
data/Dataset/Normal/164267_02286.mp4,Normal
data/Dataset/Normal/164267_02782.mp4,Normal
data/Dataset/Normal/164267_02305.mp4,Normal
data/Dataset/Normal/164267_00056.mp4,Normal
data/Dataset/Normal/164267_02655.mp4,Normal
data/Dataset/Normal/164267_01139.mp4,Normal
data/Dataset/Normal/164267_02876.mp4,Normal
data/Dataset/Normal/164267_00492.mp4,Normal
data/Dataset/Normal/164267_03912.mp4,Normal
data/Dataset/Normal/164267_02787.mp4,Normal
data/Dataset/Normal/164267_04028.mp4,Normal
data/Dataset/Normal/164267_02457.mp4,Normal
data/Dataset/Normal/164267_01678.mp4,Normal
data/Dataset/Normal/164267_01234.mp4,Normal
data/Dataset/Normal/164267_00215.mp4,Normal
data/Dataset/Normal/164267_01901.mp4,Normal
data/Dataset/Normal/164267_02612.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00062.mp4,RD
data/Dataset/Normal/164267_01095.mp4,Normal
data/Dataset/Normal/164267_03016.mp4,Normal
data/Dataset/Normal/164267_00670.mp4,Normal
data/Dataset/Normal/164267_01898.mp4,Normal
data/Dataset/Normal/164267_00659.mp4,Normal
data/Dataset/Normal/164267_02334.mp4,Normal
data/Dataset/Normal/164267_02165.mp4,Normal
data/Dataset/Normal/164267_01559.mp4,Normal
data/Dataset/Normal/164267_01159.mp4,Normal
data/Dataset/Normal/164267_00661.mp4,Normal
data/Dataset/Normal/164267_01557.mp4,Normal
data/Dataset/Normal/164267_00365.mp4,Normal
data/Dataset/Normal/164267_04039.mp4,Normal
data/Dataset/Normal/164267_01946.mp4,Normal
data/Dataset/Normal/164267_01692.mp4,Normal
data/Dataset/Normal/164267_03071.mp4,Normal
data/Dataset/Normal/164267_03692.mp4,Normal
data/Dataset/Normal/164267_00520.mp4,Normal
data/Dataset/Normal/164267_00333.mp4,Normal
data/Dataset/Normal/164267_03796.mp4,Normal
data/Dataset/Normal/164267_02076.mp4,Normal
data/Dataset/Normal/164267_00843.mp4,Normal
data/Dataset/Normal/164267_00684.mp4,Normal
data/Dataset/Normal/164267_01645.mp4,Normal
data/Dataset/Normal/164267_04212.mp4,Normal
data/Dataset/Normal/164267_03158.mp4,Normal
data/Dataset/Normal/164267_04034.mp4,Normal
data/Dataset/Normal/164267_03148.mp4,Normal
data/Dataset/Normal/164267_01584.mp4,Normal
data/Dataset/Normal/164267_02200.mp4,Normal
data/Dataset/Normal/164267_03017.mp4,Normal
data/Dataset/Normal/164267_04033.mp4,Normal
data/Dataset/Normal/164267_01782.mp4,Normal
data/Dataset/Normal/164267_01779.mp4,Normal
data/Dataset/Normal/164267_02843.mp4,Normal
data/Dataset/Normal/164267_03968.mp4,Normal
data/Dataset/Normal/164267_02206.mp4,Normal
data/Dataset/Normal/164267_02400.mp4,Normal
data/Dataset/Normal/164267_00071.mp4,Normal
data/Dataset/Normal/164267_03598.mp4,Normal
data/Dataset/Normal/164267_03379.mp4,Normal
data/Dataset/Normal/164267_02298.mp4,Normal
data/Dataset/Normal/164267_03020.mp4,Normal
data/Dataset/Macula_Detached/TD/405744_00058.mp4,RD
data/Dataset/Normal/164267_01236.mp4,Normal
data/Dataset/Normal/164267_02617.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00048.mp4,RD
data/Dataset/Normal/164267_01271.mp4,Normal
data/Dataset/Normal/164267_00164.mp4,Normal
data/Dataset/Normal/164267_03891.mp4,Normal
data/Dataset/Normal/164267_00832.mp4,Normal
data/Dataset/Normal/164267_01609.mp4,Normal
data/Dataset/Normal/164267_00993.mp4,Normal
data/Dataset/Normal/164267_01706.mp4,Normal
data/Dataset/Normal/164267_04013.mp4,Normal
data/Dataset/Normal/164267_03879.mp4,Normal
data/Dataset/Normal/164267_00675.mp4,Normal
data/Dataset/Normal/164267_00100.mp4,Normal
data/Dataset/Normal/164267_02194.mp4,Normal
data/Dataset/Normal/164267_02383.mp4,Normal
data/Dataset/Normal/164267_03949.mp4,Normal
data/Dataset/Normal/164267_02452.mp4,Normal
data/Dataset/Normal/164267_01295.mp4,Normal
data/Dataset/Normal/164267_01212.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00020.mp4,RD
data/Dataset/Normal/164267_00833.mp4,Normal
data/Dataset/Normal/164267_03321.mp4,Normal
data/Dataset/Normal/164267_02162.mp4,Normal
data/Dataset/Normal/164267_01290.mp4,Normal
data/Dataset/Normal/164267_02151.mp4,Normal
data/Dataset/Normal/164267_01431.mp4,Normal
data/Dataset/Normal/164267_01875.mp4,Normal
data/Dataset/Normal/164267_03274.mp4,Normal
data/Dataset/Normal/164267_03021.mp4,Normal
data/Dataset/Normal/164267_00634.mp4,Normal
data/Dataset/Normal/164267_02432.mp4,Normal
data/Dataset/Normal/164267_01522.mp4,Normal
data/Dataset/Normal/164267_04005.mp4,Normal
data/Dataset/Macula_Intact/ND/258033_00027.mp4,RD
data/Dataset/Normal/164267_03050.mp4,Normal
data/Dataset/Normal/164267_00740.mp4,Normal
data/Dataset/Normal/164267_03454.mp4,Normal
data/Dataset/Normal/164267_02772.mp4,Normal
data/Dataset/Normal/164267_02392.mp4,Normal
data/Dataset/Normal/164267_03781.mp4,Normal
data/Dataset/Normal/164267_02486.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00108.mp4,RD
data/Dataset/Normal/164267_02550.mp4,Normal
data/Dataset/Normal/164267_03652.mp4,Normal
data/Dataset/Normal/164267_02848.mp4,Normal
data/Dataset/Normal/164267_02279.mp4,Normal
data/Dataset/Normal/164267_01025.mp4,Normal
data/Dataset/Normal/164267_02185.mp4,Normal
data/Dataset/Normal/164267_03669.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00014.mp4,RD
data/Dataset/Normal/164267_04177.mp4,Normal
data/Dataset/Normal/164267_00756.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00038.mp4,RD
data/Dataset/Normal/164267_04021.mp4,Normal
data/Dataset/Macula_Intact/ND/258033_00041.mp4,RD
data/Dataset/Normal/164267_03754.mp4,Normal
data/Dataset/Normal/164267_00090.mp4,Normal
data/Dataset/Normal/164267_01354.mp4,Normal
data/Dataset/Normal/164267_02291.mp4,Normal
data/Dataset/Normal/164267_01326.mp4,Normal
data/Dataset/Normal/164267_00802.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00098.mp4,RD
data/Dataset/Macula_Intact/TD/102769_00019.mp4,RD
data/Dataset/Normal/164267_00140.mp4,Normal
data/Dataset/Normal/164267_03996.mp4,Normal
data/Dataset/Normal/164267_01661.mp4,Normal
data/Dataset/Normal/164267_00205.mp4,Normal
data/Dataset/Normal/164267_03529.mp4,Normal
data/Dataset/Normal/164267_01917.mp4,Normal
data/Dataset/Normal/164267_00062.mp4,Normal
data/Dataset/Normal/164267_00480.mp4,Normal
data/Dataset/Normal/164267_01689.mp4,Normal
data/Dataset/Normal/164267_04000.mp4,Normal
data/Dataset/Normal/164267_03185.mp4,Normal
data/Dataset/Normal/164267_00395.mp4,Normal
data/Dataset/Normal/164267_03815.mp4,Normal
data/Dataset/Normal/164267_02353.mp4,Normal
data/Dataset/Normal/164267_02574.mp4,Normal
data/Dataset/Normal/164267_00542.mp4,Normal
data/Dataset/Normal/164267_02125.mp4,Normal
data/Dataset/Normal/164267_02952.mp4,Normal
data/Dataset/Normal/164267_03691.mp4,Normal
data/Dataset/Normal/164267_02237.mp4,Normal
data/Dataset/Normal/164267_03548.mp4,Normal
data/Dataset/Normal/164267_03244.mp4,Normal
data/Dataset/Normal/164267_00877.mp4,Normal
data/Dataset/Normal/164267_03262.mp4,Normal
data/Dataset/Macula_Detached/TD/405744_00083.mp4,RD
data/Dataset/Normal/164267_01428.mp4,Normal
data/Dataset/Normal/164267_02244.mp4,Normal
data/Dataset/Normal/164267_03255.mp4,Normal
data/Dataset/Normal/164267_01748.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00020.mp4,RD
data/Dataset/Normal/164267_04182.mp4,Normal
data/Dataset/Normal/164267_01036.mp4,Normal
data/Dataset/Normal/164267_01319.mp4,Normal
data/Dataset/Normal/164267_00242.mp4,Normal
data/Dataset/Normal/164267_03510.mp4,Normal
data/Dataset/Normal/164267_03933.mp4,Normal
data/Dataset/Normal/164267_00033.mp4,Normal
data/Dataset/Normal/164267_00329.mp4,Normal
data/Dataset/Normal/164267_03993.mp4,Normal
data/Dataset/Normal/164267_03374.mp4,Normal
data/Dataset/Normal/164267_03105.mp4,Normal
data/Dataset/Normal/164267_03281.mp4,Normal
data/Dataset/Normal/164267_00378.mp4,Normal
data/Dataset/Normal/164267_01965.mp4,Normal
data/Dataset/Normal/164267_03762.mp4,Normal
data/Dataset/Normal/164267_01432.mp4,Normal
data/Dataset/Normal/164267_02126.mp4,Normal
data/Dataset/Normal/164267_00493.mp4,Normal
data/Dataset/Normal/164267_00753.mp4,Normal
data/Dataset/Normal/164267_01107.mp4,Normal
data/Dataset/Macula_Detached/TD/405744_00140.mp4,RD
data/Dataset/Macula_Detached/TD/405744_00084.mp4,RD
data/Dataset/Normal/164267_00188.mp4,Normal
data/Dataset/Macula_Intact/TD/102769_00073.mp4,RD
data/Dataset/Normal/164267_01879.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00082.mp4,RD
